[Cu].[O-]C(=O)[C]1N=CC=NC1=O.[OH]12[Er]3456789%10%11%12[O]%13[Er]%14%15%16%17%18%19%20%21%221[O]3[Er]13%23%24%25%26%27%28%13([O]4%14)[OH]5[Er]45%13%14%29%30%31%32%33%34[OH]6[Er]6%35%36%37%38%39%40%41%422[O]7%1514[Er]([O]8%16356)([O]9%17%23%13%35)([O]%10%18%24%14%36)([O]%11%19%25%29%37)([O]%12%20%26%30%38)([OH]%21%27)([OH]%22%39)([O]%31%40)([O]%32%41)([O]%33%42)[OH]%28%34.[OH]12[Er]345[OH]6[Er]782[O]29%105[Er]5%111[OH]4[Er]149[OH]3[Er]362[OH]8[Er]%10([OH]51)([OH]7%11)[OH]43&&ERROR.cat0;UFEXOT,0.8413
[Fe].[O-]C(=O)c1ccncc1.[Pd].c1ccc(cc1)P(c1ccccc1)C1=CC=C[CH]1&&ERROR.cat1;UFILAX,0.8653
"Cc1c(c2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(C)c(c(c1c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])C)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn]&&pcu,zxc.cat1;UFIREI",0.8908
Cc1c(c2cc(cc(c2)c2ccc(cc2)C(=O)[O-])c2ccc(cc2)C(=O)[O-])c(C)c(c(c1c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])C)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Pb].[Pb]&&ERROR.cat1;UFIRIM,0.8764
"O=C(c1ccc(cc1)C(=O)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-])Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Zn].n1ccc(cc1)c1ccncc1&&bex,hcb.cat0;UFIVUC",0.8459
[Mo].[Ni].[O].n1ccc(cc1)c1cccnc1&&ERROR.cat0;UGAQEY,0.8548
[Co].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O]CCN(CCO)CCO&&hcb.cat1;UGORAL,0.6797
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[Zn]&&pts.cat0;UGUQOC,0.8795
[O-]C(=O)COc1ccc(cc1Cl)Cl.[OH2][Gd][OH2]&&ERROR.cat1;UHELAU,0.5483
Br[Co]Br.Cc1c(Cn2[n-]ccc2)c(C)c2c(c1Cc1c(C)c(Cc3c(c(Cc4c(c(C2)c(C)c(c4C)Cn2[n-]ccc2)C)c(c(c3C)Cn2[n-]ccc2)C)C)c(c(c1C)Cn1[n-]ccc1)C)C&&sql.cat1;UHESIK,0.8591
"CC1=[C]C(=C(C(=C1Cc1c(C)c(Cc2c(C)c(CC3=C(C)[C]=C(C(=C3C)Cn3[n-]ccc3)C)c(c(c2C)Cn2[n-]ccc2)C)c(c(c1C)Cn1[n-]ccc1)C)C)Cn1[n-]ccc1)C.Cl[Co]Cl&&sql,hcb.cat1;UHESOQ",0.8516
Br[Cu]Br.Cc1c(Cn2[n-]ccc2)c(C)c2c(c1Cc1c(C)c(Cc3c(c(Cc4c(c(C2)c(C)c(c4C)Cn2[n-]ccc2)C)c(c(c3C)Cn2[n-]ccc2)C)C)c(c(c1C)Cn1[n-]ccc1)C)C&&UNKNOWN.cat1;UHESUW,0.8595
"Br[Zn]Br.CC1=[C]C(=C(C(=C1Cc1c(C)c(Cc2c(C)c(CC3=C(C)[C]=C(C(=C3C)Cn3[n-]ccc3)C)c(c(c2C)Cn2[n-]ccc2)C)c(c(c1C)Cn1[n-]ccc1)C)C)Cn1[n-]ccc1)C&&sql,hcb.cat1;UHETAD",0.8577
Cc1c(Cn2[n-]ccc2)c(C)c2c(c1Cc1c(C)c(Cc3c(c(Cc4c(c(C2)c(C)c(c4C)Cn2[n-]ccc2)C)c(c(c3C)Cn2[n-]ccc2)C)C)c(c(c1C)Cn1[n-]ccc1)C)C.Cl[Zn]Cl&&sql.cat1;UHETEH,0.8507
[Cu].[Cu]I.c1ncn(c1)B(n1cncc1)n1cncc1&&ERROR.cat5;UHIZUI,0.7322
[Fe].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&sql.cat1;UHOHOQ,0.7719
[Fe].n1ccc(cc1)c1ccc(cc1)c1ccncc1&&sql.cat1;UHOHUW,0.7671
[O-]C(=O)CCC(C(=O)[O-])NC(=O)N.[Zn].n1ccc(cc1)C=Cc1ccncc1&&sql.cat0;UHOMEL,0.8262
O=C([C]1OC(O[C]1C(=O)[O-])([C])[C])[N]C1=[C][C]=N[C]=[C]1.[Zn][O]([Zn])[Zn]&&hcb.cat0;UHOPUC,0.901
CCOc1ccc2c(c1c1c(O[CH]C)ccc3c1ccc(c3)C=Cc1ccncc1)ccc(c2)C=Cc1ccncc1.[Ni]&&ERROR.cat1;UHOVAO,0.7358
[C]1O[C][C]O[C][C]O[C][C]O[C][C]Oc2c(-c3c(O[C]1)ccc1c3ccc(c1)C=Cc1ccncc1)c1ccc(cc1cc2)C=Cc1ccncc1.[Ni]&&ERROR.cat1;UHOVES,0.7425
[C]O[C][C]OC1=[C]C(=C([C]=C1C#Cc1ccc(cc1)C(=O)[O-])O[C][C]O[C])C#Cc1ccc(cc1)C(=O)[O-].[C]O[C][C]Oc1c([O])c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])[O])O[C][C]O[C].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;UHUQAQ,0.9021
[C]O[C][C]OC1=[C]C(=C([C]=C1C#Cc1ccc(cc1)C(=O)[O-])O[C][C]O[C])C#Cc1ccc(cc1)C(=O)[O-].[C]O[C][C]Oc1c([O])c(C#Cc2ccc(cc2)C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])[O])O[C][C]O[C].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;UHUQAQ01,0.8976
"[Ni][O]1[Ni]([OH2])[O]([Ni]1[OH2])[Ni].[O-]C(=O)c1cc(OCCOc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&UNKNOWN,kgd.cat0;UJARAZ",0.8822
[Mn].[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Mn]&&UNKNOWN.cat0;UKIQIP,0.8872
[Bi].[O-]C(=O)C(CC(=O)[O-])(CC(=O)[O-])[O]&&UNKNOWN.cat1;UKUBEI,0.8222
[CH2]C[C]CC[C](C(=O)[O-])NCc1ccccc1[O].[Cu]&&ERROR.cat0;ULEGOH,0.7317
[Cd].[Cd][Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O][Cd][Cd]&&UNKNOWN.cat0;ULOGAE,0.8582
O=C1C(=O)C(=O)C1=O.[OH2][Ni][OH2].n1ccc(cc1)c1ccncc1&&sql.cat1;ULUKAN,0.883
O=C1C(=O)C(=O)C1=O.[OH2][Co][OH2].n1ccc(cc1)c1ccncc1&&sql.cat1;ULUKIV,0.883
NC1=NN=N[N]1.[Zn]&&dia.cat0;ULUVUT,0.8968
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Zn][OH]([Zn][OH]([Zn][OH2])[Zn][OH2])[Zn][OH2]&&UNKNOWN.cat0;UMEXUF,0.8093
NCCN.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]&&sql.cat0;UMEZUH,0.77
C1CN2CCN1CC2.I[Cu]12[Cu]3([Cu]1([Cu]23I)I)I.I[Cu]1[Cu]2[Cu]31([Cu]12([Cu]3([Cu]1)I)(I)I)(I)I.I[Cu]1[Cu][Cu]23([Cu]41(I)(I)[Cu]2[Cu]34I)(I)I&&UNKNOWN.cat0;UMUXAC,0.8401
C(Sc1ccncc1)Sc1ccncc1.Cl[Cu]Cl&&ERROR.cat1;UMUYEH,0.892
C(Sc1ccncc1)Sc1ccncc1.Cl[Cu]Cl&&ERROR.cat1;UMUYIL,0.882
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;UNIGEE,0.8983
O=C(c1cccc(c1)C(=O)Nc1cccnc1)Nc1cccnc1.[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[OH2][Cu]&&sql.cat1;UPORIB,0.8566
[Co].c1ccc(cn1)C1=C2C=CC(=C(c3cccnc3)C3=NC(=C(C4=CC=C(C(=C5N=C1C=C5)c1cccnc1)[N]4)c1cccnc1)C=C3)[N]2&&ERROR.cat1;UPOSEY,0.8118
Cl[Zn].N1=NC2=CC3=C([CH]C2=N1)OC1=C(O3)C=C2C(=NN=N2)[CH]1.N1=NC2=CC3=C([CH]C2=N1)Oc1c(O3)cc2=N[N]N=c2c1.N1=N[C]2C(=N1)C=C1C(=C2)Oc2c(O1)cc1=N[N]N=c1c2.[N]1N=c2c(=N1)cc1c(c2)Oc2c(O1)cc1=N[N]N=c1c2.[Zn]&&pcu.cat0;UPOZAB,0.8981
N#C[N]C#N.[Zn].n1ccc(cc1)CCc1ccncc1&&pcu.cat1;UQOYOP,0.8461
[O-]C(=O)c1c(F)c(F)c(c(c1F)F)C(=O)[O-].[OH2][Cu][OH2]&&ERROR.cat1;UQUGIX,0.904
N#C[N]C#N.[Cu].n1ccc(cc1)c1ccncc1&&sql.cat1;URIPIV,0.8465
CC(=O)C1=C([O])CC(C(C1c1cccnc1)C(=O)C)(C)O.C[C](C1=C([O])CC([CH]C1c1cccnc1)(C)O)[O].C[C]([C]1C(=O)CC(C(C1c1cccnc1)C(=O)C)(C)O)[O].[Ir].[O][Ag]&&ERROR.cat3;USISEV,0.8116
NC1=NN=N[N]1.[Zn]&&dia.cat0;USUBUG,0.8908
[CH]1[C]=CN=N1.[C]1C=NN=C1.[N]1C=[C]C=N1.[O][Ni]&&ERROR.cat2;UTEWOG,0.8924
[C]C1=CN=N[CH]1.[O][Cu].[O][Cu][Cu][O]&&ERROR.cat2;UTEWUM,0.8952
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].c1cc(nc(c1)n1cncc1)n1cncc1&&sql.cat0;UVAPEN,0.844
[Cd].[O-]C(=O)c1ncccc1C(=O)[O-].[OH2][Cd].n1ccc(cc1)[N][N]c1ccncc1&&UNKNOWN.cat1;UVISEY,0.7823
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1nnc(nn1)c1ccncc1&&pcu.cat2;UVUPOR,0.8274
[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C1=N[N]C(=N[N]1)c1ccncc1.n1ccc(cc1)c1nnc(nn1)c1ccncc1&&UNKNOWN.cat0;UVUPUX,0.7908
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pyr.cat1;UWAFOO,0.9021
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pyr.cat1;UWAFUU,0.897
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pyr.cat1;UWAGAB01,0.9001
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pyr.cat1;UWAGAB02,0.8968
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pyr.cat1;UWAGAB03,0.9044
[O-]C(=O)c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pyr.cat1;UWAGAB04,0.902
"O=C(c1ccncc1)Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][Zn]&&rtl,sql.cat0;UWELIS",0.8897
[Co].[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-]&&ERROR.cat1;UWOWEJ,0.8957
[O-]C(=O)c1ccc(s1)c1ccc(s1)C(=O)[O-].[Zn]&&ERROR.cat1;UWOWIN,0.8987
[Cu].[O-]C(=O)c1ccc(c(c1)O)C(=O)[O-].n1ccc(cc1)c1ccncc1&&ERROR.cat0;UWUQEJ,0.9012
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccncc1.[Zn][Zn]&&pcu.cat1;UWUTIQ,0.8548
[O-]C(=O)C=CC=CC(=O)[O-].[OH2][Er]([OH2])[OH2]&&ERROR.cat0;UXABOL,0.2203
[O-]C(=O)C=CC=CC(=O)[O-].[OH2][Y]([OH2])[OH2]&&ERROR.cat0;UXABUR,0.5825
[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-].[Zn].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1&&dia.cat0;UXEHIP,0.8718
Cl[Cd].[O-]C(=O)c1cccc(n1)CN1CCOCCOCCN(CCOCCOCC1)Cc1cccc(n1)C(=O)[O-].[O-]C(=O)c1cccc(n1)C[NH]1CCOCCOCC[NH](CCOCCOCC1)Cc1cccc(n1)C(=O)[O-]&&pts.cat0;UXIFEN,0.8765
"[O-]C(=O)c1ccc(cc1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-])c1cc(cc(c1)c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn]12[O]3456[Zn]7[O]89%101[Zn]3[O]27([Zn]48)([Zn]59)[Zn]6%10.[Zn][O]([Zn])([Zn])[Zn]&&pcu,zxc.cat1;UYAPOA",0.8925
Cc1cccnc1C1=NN=C([N]1)c1ccncc1.Cc1cccnc1C1=[N]=C(N=N1)c1ccncc1.[Zn]&&nbo.cat0;UYAQER,0.8928
"[Cd].[O-]C(=O)c1cc(NC2=NC(=[N]=C([N]2)Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])Nc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-]&&cor,tfu.cat0;UYOXUC",0.8888
O=C(c1cc(cc(c1)C(=O)Nc1ccc(cc1)C(=O)[O-])C(=O)Nc1ccc(cc1)C(=O)[O-])Nc1ccc(cc1)C(=O)[O-].[Ce]&&UNKNOWN.cat0;UZIJUJ,0.4178
[Ag].n1ncn(c1)CCn1cnnc1&&ERROR.cat1;UZOBOB,0.889
[Cu][Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)CCCC(=O)[O-]&&rob.cat0;UZUNAF,0.8937
[Cu][Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)CCCC(=O)[O-]&&rob.cat0;UZUNAF01,0.8937
[Cu][Cu].[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)CCCC(=O)[O-]&&rob.cat0;UZUNEJ,0.8957
O=C(c1ccccc1OCc1cccc(c1)COc1ccccc1C(=O)NCc1ccccc1)NCc1ccccc1.[Pr]&&hcb.cat1;UZUPOV,0.8908
O=C(c1ccccc1OCc1cccc(c1)COc1ccccc1C(=O)NCc1ccccc1)NCc1ccccc1.[Nd]&&hcb.cat1;UZUPUB,0.8862
[In].[O-]C(=O)C1=[C][C]=C([C]=[C]1)C(=O)[O-]&&qtz.cat0;VACFOV,0.8888
[In].[O-]C(=O)c1ccc(cc1)C(=O)[O-]&&qtz.cat0;VACFOV01,0.8477
[O-]C(=O)C1=[C][C]=N[C]=[C]1.[Zn]&&qtz.cat0;VACFUB,0.9012
[O-]C(=O)c1ccncc1.[Zn]&&qtz.cat0;VACFUB01,0.9035
I[Cu][Cu]I.c1ccc(cn1)NCc1ccc(cc1)CNc1cccnc1&&sql.cat0;VACTIE,0.8531
[Co].c1cc(C=Cc2ccncc2)cc(c1)C=Cc1ccncc1&&kgm.cat0;VADZOQ,0.8866
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Zn][Zn][O]&&lvt,lil.cat0;VAGMAT",0.9039
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Zn][Zn][O]&&lvt,lil.cat0;VAGMEX",0.9007
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C1=N[N]C(=N[N]1)c1ccncc1&&bpq,fly.cat0;VAGMIB",0.8984
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C1=N[N]C(=N[N]1)c1ccncc1&&bpq,fly.cat0;VAGMIB01",0.8957
"[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1nnc(nn1)c1ccncc1&&bpq,fly.cat0;VAGMOH",0.8984
[O-]C(=O)c1ccc(cc1)[N][N]c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Dy][OH2]&&UNKNOWN.cat0;VAHVOR,0.7184
[OH2][Cu][OH2].n1ccc(cc1)c1ccncc1&&ERROR.cat1;VAJTOR,0.5992
[C]SC1=[C][C]=C([C]=[C]1)C1=[C]C(=NC(=[C]1)C1=[C][C]=N[C]=[C]1)C1=[C][C]=N[C]=[C]1.[C]SC1=[C][C]=C([C]=[C]1)C1=[C]C(=NC([C]1)(Cl)C1=[C][C]=N[C]=[C]1)C1=[C][C]=N[C]=[C]1.[Cd]&&ERROR.cat0;VAKXAI,0.8253
[O-]C(=O)c1cccc(c1)c1ccncc1.[Zn]&&sql.cat1;VALFUL,0.7665
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn].n1ccc(cc1)NNc1ccncc1&&sql.cat2;VAMXEO01,0.848
[Cu].[O-]C(=O)C(=O)[O-]&&ERROR.cat3;VANWIS,0.8362
"N#C[C](c1ccc(cc1)[C](C#N)C#N)C#N.[Fe].n1ccc(cc1)c1ccncc1&&fsc,UNKNOWN.cat0;VARJEF",0.8951
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH].[Sc]&&rna.cat0;VASKOR,0.8773
[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn].c1ncn(c1)CCn1cncc1&&sql.cat1;VAVKEK,0.8105
[Ag].[S]C#N&&ERROR.cat3;VAWCOL,0.9079
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Co]([OH2])([OH2])[OH2]&&ERROR.cat0;VAWXAS01,0.8926
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Co]([OH2])([OH2])[OH2]&&ERROR.cat0;VAWXAS02,0.8971
[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Co]([OH2])([OH2])[OH2]&&ERROR.cat1;VAWXAS03,0.8953
[Fe].[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].n1ccc(cc1)c1ccncc1&&pcu.cat1;VAZROF,0.8041
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;VAZTOG,0.9054
[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0;VAZTUM,0.9042
[Co].[O-]C(=O)c1ncccc1C(=O)[O-].[O][Gd]([O])[O]&&hcb.cat0;VAZZIG,0.8826
C(Cc1ccncc1)Cc1ccncc1.[Ag][Ag]&&sql.cat1;VEBXIK,0.8767
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0;VEDFER,0.8842
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0;VEDFOB,0.8859
[Co][OH2][Co].[O-]C(=O)c1ccncc1&&ecu.cat0;VEDGAO,0.8846
C1=N[CH]N([N]1)Cc1ccc(cc1)c1ccc(cc1)Cn1cncn1.[Co].[O].[O]P(=O)([O])[O].[W]&&ERROR.cat1;VEDLAT,0.7805
O=C(NCc1ccncc1)NCc1ccncc1.[OH2][Cu]Cl&&sql.cat1;VEDYAF,0.8235
[Co].[Co][Co].[O-]C(=O)c1ccc(cc1)N(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[O][Co]&&UNKNOWN.cat0;VEFMAW,0.8728
[Zn].n1ccc(cc1)N=Nc1ccncc1&&ERROR.cat3;VEFMEA,0.8944
[Cd].[O]S(=S)(=O)[O]&&ERROR.cat1;VEFTOR,0.8746
[O-]C(=O)c1sc2c(c1)sc1c2sc(c1)C(=O)[O-].[O][Zr]123([O])[O]4[Zr]56[O]3[Zr]37([O]2[Zr]28[O]1[Zr]14([O]6[Zr]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O]&&reo.cat0;VEGBUG,0.8934
[O-]C(=O)c1sc2c(c1)sc1c2sc(c1)C(=O)[O-].[O][Hf]123([O])[O]4[Hf]56[O]3[Hf]37([O]2[Hf]28[O]1[Hf]14([O]6[Hf]([O]53)([O]21)([O]78)([O])[O])([O])[O])([O])[O]&&reo.cat0;VEGCAN,0.8988
[Ru][Ru].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&hcb.cat0;VEGPII,0.8785
[Ru][Ru].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&hcb.cat0;VEGPOO,0.8459
[Ru][Ru].n1ccc(cc1)C1=NC(=[N]=C([N]1)c1ccncc1)c1ccncc1&&hcb.cat0;VEGPUU,0.7954
[CH]=[C][C]=O.[CH]=[C][C]=O.[O-]C(=O)[C]=[CH].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]&&UNKNOWN.cat0;VEHKEA,0.8975
[O-]C(=O)C(=O)[O-].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn]([O])([O])[O])[Zn].[Zn][O]([Zn])[Zn]&&ERROR.cat0;VEHKOK,0.8858
[O][Co][O]1[Co]O[Co][O]([Co]O[Co]1)[Co][O].n1ncn(c1)c1ccc(cc1)CCc1ccc(cc1)n1cnnc1&&bcu.cat1;VEHNAZ,0.8681
[Cu].[O-]C(=O)c1nccnc1C(=O)[O-].n1ccc(cc1)C=Cc1ccncc1&&ERROR.cat0;VEHPUU,0.8995
Cl[Pr]12345[O]6[Sb]7[O]85[Sb]5[O]1[Sb]1[O]93[Sb]3[O]2[Sb]2[O]%104[Sb]6[O]4[Pr]6%11%12%10[O]2[Sb]2[O]3[Pr]3%10%139[O]1[Sb]1[O]5[Pr]59%148[O]7[Sb]4[O]%129[Sb]4[O]%11[Sb]([O]3[Sb]([O]%1015)[O]%144)[O]62%13.[O-]C(=O)c1ccc(s1)C(=O)[O-].[Sb]12[O]3[Sb]4[O]5[Sb]6[O]1[Pr]1789[O]%102[Pr]2%11%123[O]34[Pr]4%13%145[O]61[Sb]1[O]7[Sb]5[O]69[Pr]79%15%16[O]%12([Sb]%12[O]2[Sb]3[O]%13[Sb]([O]%147[Sb]([O]41)[O]5%16)[O]9%12)[Sb]1[O]%11[Sb]%10[O]8[Sb]6[O]%151&&jph.cat0;VEHXEN,0.1741
[Mo].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].[O].[O]P(=O)([O])[O].[Zn]&&ERROR.cat1;VEJCIY,0.9029
"[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Zn]24n5c1ccc5C(=C1[N]2=C(C=C1)C(=c1n4c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])C(=O)[O-].[Zn]&&the,tfe.cat0;VEJHEZ",0.8989
"[Cd].[O-]C(=O)c1cc(cc(c1)C1=C2C=CC3=[N]2[Cd]2([Cd]4(n5c1ccc5C(=C1[N]4=C(C(=c4n2c(=C3c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc4)c2cc(cc(c2)C(=O)[O-])C(=O)[O-])C=C1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])[O])[O])C(=O)[O-].[O][Cd][Cd]123([O])[N]4=C5C=CC4=C(c4n2c(C(=C2[N]1=C(C=C2)C(=c1n3c(=C5c2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc1)c1cc(cc(c1)C(=O)[O-])C(=O)[O-])c1cc(cc(c1)C(=O)[O-])C(=O)[O-])cc4)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&the,tfe.cat0;VEJHID",0.9008
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&crb.cat0;VEJYIT,0.8894
C1=C[N]C=N1.C1=N[CH]C=N1.[Zn]&&crb.cat0;VEJYIT01,0.8951
C1=C[N]C=N1.C1=N[CH]C=N1.[CH]C1N=C[N]C1[CH].[Zn]&&ERROR.cat3;VEJZIU,0.9011
CC(c1cc(cc2c1[O]13[Cl]4[Mn]5673[Mn]1[O]46c1c([CH]N7C3C(N5[CH]2)CCCC3)cc(cc1C(C)(C)C)c1ccncc1)c1ccncc1)(C)C.[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[Zn][Zn]&&pcu.cat0;VELBAQ,0.7009
[Co].[O-]C(=O)C.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-]&&pyr.cat0;VEMTAJ01,0.8741
[Ni].[O-]C(=O)CC(C(=O)[O-])N.[OH]&&ERROR.cat0;VEQBID,0.9006
N#Cc1ccc(cc1)C#Cc1c([O])c(C#Cc2ccc(cc2)C#N)c(c(c1[O])C#Cc1ccc(cc1)C#N)[O].[Ag]&&hcb.cat0;VEQSOZ,0.8672
