[O-]C(=O)C12C3C4C1C1(C2C3(C41C(=O)[O-])C)C.[O-]C(=O)c1cc2c(C)c(C)c(c(c2cc1C)C)C(=O)[O-].[O-]C(=O)c1cc2cc(C)c(cc2cc1C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.01982
CCCOc1cc(cc2c1c(OCCC)cc1c2ccc2c1c(OCCC)c(cc2)C(=O)[O-])C(=O)[O-].CCCOc1cc2ccc3c(c2c(c1C(=O)[O-])O[CH2])ccc1c3cc(cc1)C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,9.77861
[O-]C(=O)C=CC(=C(C(=O)[O-])Br)Br.[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)C1=N[N]C(=N[N]1)c1cc(Br)c(cc1Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)Br)c1nnc(nn1)c1cc(Br)c(cc1Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.54022
Oc1cc(ccc1C(=Cc1cc(O)c(c(c1O)O)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C#Cc1c(O)c(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1O)C(=C(c1cc(O)c(cc1O)C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.15143
BrO[C]1C2=C3[C]4C(=C(OBr)N([C](C4=CC(=C3C(=O)N1C1=[C]C=C(C=C1)C(=O)[O-])Br)OBr)C1=[C]C=C(C(=[C]1)Br)C(=O)[O-])C(=C2Br)Br.BrO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])Br)C(=O)c2c3c1c(Br)cc1c3c(c(c2Br)Br)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-].BrO[C]1N(C2=[C]C=C(C=C2)C(=O)[O-])C(=O)c2c3c1ccc1c3c(cc2)C(=O)N(C1=O)c1ccc(c(c1)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,7.05738
COc1cc2nc(O)cnc2c(c1OC)OC.[Zn][Zn]&&pcu.cat0,7.29274
N#CC1CC2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(C#N)C#N)(C#N)C#N)(C#N)C#N)(C#N)C#N.N#Cc1cc(cc2c1cc(cc2)C(=O)[O-])C(=O)[O-].N#Cc1cc2cc(ccc2c(c1C(=O)[O-])C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.07842
OC1Cc2c1c(C(=O)[O-])c(cc2C(=O)[O-])O.[O-]C(=O)C12CC(O)(O)C(CC1O)(C(C2O)O)C(=O)[O-].[O-]C(=O)c1cc(O)c(c2c1C(O)C2O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.474
[O-]C(=O)C#CC=CC#CC(=O)[O-].[O-]C(=O)C12CCC(CC1)(CC2)C(=O)[O-].[O].[V]&&rna.cat0,2.96793
Oc1c(C#Cc2ccc(c(c2)O)C(=O)[O-])c(O)c(c(c1O)C(=O)[O-])O.Oc1cnccc1C#Cc1c(O)cnc(c1O)O.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1ccc(cc1O)C(=O)[O-]&&pcu.cat1,6.65835
[O-]C(=O)C12C(F)C(F)C(C(C1F)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)C12CC(F)C(C(C1F)(F)F)(C(C2F)(F)F)C(=O)[O-].[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(F)c(c4C(=O)N(C3=O)c1cc(F)c(c(c1F)F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.74179
N#CC(=CC(=O)[O-])C(=C(C(=O)[O-])C#N)C#N.N#CC(=CC(=O)[O-])C=CC(=O)[O-].N#Cc1c2cc(cc3c2c2c(c1C#N)c(C#N)c(c(c2c(c3)C#N)C#N)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.17595
[O-]C(=O)C(=O)[O-].[O-]C(=O)C1=C(N)C2(C34C5([CH]1)[NH2]C15[C](N)C([NH2]4)([C](C2C31)N)C(=O)[O-])N.[O-]C(=O)C1=C(N)C2C34C([CH]1)C1C3C2(N)[C](C([C]1N)([NH2]4)C(=O)[O-])N.[O-]C(=O)c1cc2c(N)c(N)c(c(c2cc1N)N)C(=O)[O-].[O-]C(=O)c1cc2ccc(c(c2c(c1N)N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,7.58361
OC1=N[CH]c2c([CH]1)ccc1c2ccc2c1c(O)ncc2O.[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1cc2c(cc1O)c(O)cc1c2cc(O)c2c1c(O)c(cc2)C(=O)[O-].[Zn][Zn]&&pcu.cat0,3.25252
ClC1=[C]C(=C(C=C1C=CC1=CC(=C([C]=C1)C(=O)[O-])Cl)Cl)C(=O)[O-].ClC1=[C]C(=C(C=C1C=CC1=C[C]=C(C(=C1)Cl)C(=O)[O-])Cl)C(=O)[O-].Clc1cc(C(=O)[O-])c(cc1C=Cc1ccc(c(c1)Cl)C(=O)[O-])Cl.N#CC#N.[Cu][Cu]&&pcu.cat2,2.27529
BrOC(=O)c1c2[C]=[C]C(=Cc2c(c2c1C=[C][C]=C2)C(Br)([O])[O])Br.N#CC12C[C](Br)C(C(C1)(Br)Br)([CH][C]2Br)C#N.[Cu][Cu].[O-]C(=O)c1c2C=C[C]=Cc2c(c2c1C=C[C]=[C]2)C(=O)[O-]&&pcu,4.49618
Oc1c(C#Cc2ccc(c(c2)O)C(=O)[O-])cc(c(c1C#Cc1cc(O)c(c(c1)O)C(=O)[O-])O)C#Cc1cc(O)c(c(c1)O)C(=O)[O-].Oc1c(C#Cc2ccc(c(c2O)O)C(=O)[O-])cc(cc1C#Cc1c(O)cc(cc1O)C(=O)[O-])C#Cc1cc(O)c(cc1O)C(=O)[O-].Oc1c(C#Cc2ccc(cc2)C(=O)[O-])cc(c(c1C#Cc1cc(O)c(cc1O)C(=O)[O-])O)C#Cc1cc(O)c(c(c1)O)C(=O)[O-].[Cu][Cu].[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1)C#CC(=O)[O-])O.[O-]C(=O)C#Cc1cc(C#CC(=O)[O-])c(c(c1O)C#CC(=O)[O-])O.[O-]C(=O)c1ccc(c(c1)O)C#Cc1cc(C#Cc2ccc(c(c2O)O)C(=O)[O-])cc(c1)C#Cc1c(O)cc(c(c1O)O)C(=O)[O-]&&tbo.cat0,2.20521
Cc1c(C)c(c(cc1c1cc(C(=O)[O-])c(c(c1C)C(=O)[O-])C)C)c1c(C)c(cc(c1C)C(=O)[O-])C(=O)[O-].Cc1cc(cc(c1c1c(C)c(cc(c1C)C(=O)[O-])C(=O)[O-])C)c1cc(cc(c1C)[C]([O])[O])C(=O)[O-].Cc1cc(cc(c1c1cc(C(=O)[O-])c(c(c1)C(=O)[O-])C)C)c1cc(cc(c1C)C(=O)[O-])C(=O)[O-].Cc1cc(cc(c1c1cc(C(=O)[O-])c(c(c1C)C(=O)[O-])C)C)c1cc(C(=O)[O-])c(c(c1C)C(=O)[O-])C.[O-]C(=O)c1cc(C(=O)[O-])c(c(c1C)c1cc(C)c(c(c1C)C)c1c(C)c(cc(c1C)C(=O)[O-])C(=O)[O-])C.[O][C](c1cc(c2c(C)cc(cc2C)c2cc(C(=O)[O-])c(c(c2C)C(=O)[O-])C)c(c(c1C)C(=O)[O-])C)[O].[Zn][Zn]&&nbo,10.4807
BrC(=C(C#CC(=O)[O-])Br)C#CC(=O)[O-].Brc1c(cc(c(c1Br)c1c(Br)c(Br)nc(c1Br)Br)Br)c1ccnc(c1Br)Br.Brc1cc(c(c(c1c1ccc(c(c1)Br)C(=O)[O-])Br)Br)c1ccc(cc1Br)C(=O)[O-].[Zn][Zn]&&pcu.cat0,1.81139
ClO[C]1N(C2=[C]C=C(C(=C2)Cl)C(=O)[O-])C(=O)c2c3c1c(Cl)c(Cl)c1c3c(c(c2Cl)Cl)C(=O)N(C1=O)c1ccc(cc1)C(=O)[O-].ClO[C]1N(C2=[C]C=C(C(=[C]2)Cl)C(=O)[O-])C(=C2[C]3C1=C(Cl)C=C1C3=C(C(=C2)Cl)C(=O)N(C1=O)c1ccc(c(c1)Cl)C(=O)[O-])OCl.[O-]C(=O)c1ccc(c2c1ccc(c2Cl)Cl)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.76098
Nc1c(cc(c(c1N)C(=O)[O-])N)c1ccc(c(c1)N)C(=O)[O-].Nc1nc(N)c(c(c1)c1ccnc(c1N)N)N.[O-]C(=O)C12CC(N)(N)C(C(C1N)(N)N)(CC2(N)N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,6.45429
COC12C3C4(C2(C2C1(C3(C42[O])OC)C(=O)[O-])OC)C(=O)[O-].COc1c(N=Nc2ccc(c(c2)OC)C(=O)[O-])ccc(c1OC)C(=O)[O-].COc1cnccc1[N]N=C1[CH]C(=[N]=C([CH]1)OC)OC.[Cu][Cu]&&pcu.cat0,5.21049
N=CC(=N)N=N.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-]&&pcu.cat0,1.90206
N=NC12C3C4C2(C2C1C3(C42)C(=O)[O-])C(=O)[O-].N=Nc1cc2c(c(c1N=N)C(=O)[O-])cc1c3c2c(N=N)c(cc3N2[NH]([N]1)N2)C(=O)[O-].N=Nc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3C(=O)ON[N]1.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,6.03775
CCCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].CC[CH]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.70434
N=NC12C3C4(C2(C2(C1(C3(C42N=N)N=N)C(=O)[O-])N=N)N=N)C(=O)[O-].N=NC1=C2C(C=CC1=N[NH])OC(=O)c1c2c(N=N)c(c(c1)c1ccccc1)C(=O)[O-].N=Nc1ccc(c(c1)N=N)c1cc2C(=O)OC3C(=CC(=N[NH])C(=C3)N=N)c2cc1C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.51805
Cc1nccc(c1C)c1nnc(nn1)c1c(C)c(C)nc(c1C)C.[Cu][Cu].[O-]C(=O)c1ccc(c(c1)C)N1[C]c2c(C)cc3c4c2c(C1=O)ccc4c1c2c3ccc3c2c(c(c1C)C)C(=O)N(C3=O)c1cc(C)c(c(c1)C)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)C)c1nnc(nn1)c1ccc(c(c1C)C)C(=O)[O-]&&pcu.cat1,9.34374
N#Cc1cc(cc(c1C#Cc1ccc(c(c1)C#N)C(=O)[O-])C#N)C(=O)[O-].N#Cc1cc(ccc1C(=O)[O-])c1nnc(nn1)c1cc(C#N)c(c(c1)C#N)C(=O)[O-].N#Cc1nccc(c1)C#Cc1cc(C#N)ncc1C#N.[Cu][Cu]&&pcu.cat1,6.24013
CC(=CC(=O)[O-])C(=CC(=O)[O-])C.CN=C(C(=N)C)C.[O-]C(=O)C=C(C(=C(C(=O)[O-])C)C)C.[Zn][Zn]&&pcu.cat0,7.99253
[O-]C(=O)c1cc2cc(O)c3c4c2c(c1)c(O)cc4c(c(c3)C(=O)[O-])O.[O-]C(=O)c1cc2ccc3c4c2c(c1)ccc4c(c(c3O)C(=O)[O-])O.[O-]C(=O)c1cc2ccc3c4c2c(c1O)c(O)c(c4c(c(c3O)C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.85907
Fc1cc(ccc1c1nnc(nn1)c1ccc(cc1F)C(=O)[O-])C(=O)[O-].Fc1cnccc1c1nnc(nn1)c1ccncc1.[O-]C(=O)c1ccc(cc1F)c1nnc(nn1)c1c(F)cc(c(c1F)F)C(=O)[O-].[Zn][Zn]&&pcu.cat2,7.15222
COC(=C(C#CC(=O)[O-])OC)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat0,5.12512
[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])Br)Br)Br.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,3.85586
[O-]C(=O)c1cc(F)c2c(c1)ccc(c2F)C(=O)[O-].[O-]C(=O)c1cc2c(cc1F)cc(c(c2F)F)C(=O)[O-].[O-]C(=O)c1ccc2c(c1F)cc(c(c2F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,8.98886
Cc1cnccn1.[Cu][Cu].[O-]C(=O)C(=CC(=C(C(=O)[O-])C)C)C.[O-]C(=O)C=CC(=CC(=O)[O-])C&&pcu.cat0,7.07954
FOC(=O)c1c2[C]=CC(=Cc2c(c2c1cccc2)C(=O)[O-])F.FOC(=O)c1c2[C]=CC(=[C]c2c(c2c1ccc(c2)F)C(=O)OF)F.Fc1cc(c(cc1c1ccncc1F)F)c1c(F)cnc(c1F)F.[Cu][Cu]&&pcu.cat0,10.5464
Brc1ncc(c(c1)c1cc(Br)c(c(c1Br)Br)c1ccncc1Br)Br.[Cu][Cu].[O-]C(=O)C=CC=C(C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c(cc1Br)c1cc(Br)c(cc1Br)c1cc(Br)c(cc1Br)C(=O)[O-]&&pcu.cat0,2.59829
N#CC(=C(C#N)O)O.OC(=CC#CC(=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC12C3C4C1C1(C2(C3C41C#CC(=O)[O-])O)O.[Zn][Zn]&&pcu.cat1,4.90198
CCCC1Cc2c1c(ccc2C(=O)[O-])C(=O)[O-].CCCc1c(CCC)c(C(=O)[O-])c2c(c1[C][O])CC2.[O].CCCc1c(cc(c(c1CCC)[C][O])CCC)c1nnc(nn1)c1cc(CCC)c(c(c1)CCC)C(=O)[O-].[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu,7.94947
[O-]C(=O)C=CC=CC(=O)[O-].[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][Zn].c1cnc2c(n1)CC2&&pcu.cat0,5.4863
Brc1cc(ccc1C#Cc1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-].Brc1cc(ccc1C#Cc1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].[O-]C(=O)C12C(Br)CC(C(C1Br)Br)(C(C2Br)(Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,5.90726
FOC(=O)c1cc(F)c(c2c1[C]=C(F)C=C2F)C(=O)[O-].Fc1cc(F)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1ccc(c(c1)F)N1C(=O)c2c(F)cc3c4c2c(C1=O)c(F)cc4c1c2c3cc(F)c3c2c(c(c1F)F)C(=O)N(C3=O)c1cc(F)c(cc1F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.98837
N#CC(=CC#CC(=O)[O-])C#CC(=O)[O-].N#Cc1cc(ccc1c1nnc(nn1)c1c(C#N)cc(c(c1C#N)C#N)C(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.80391
Cc1ncc2c3c1ccc1c3c(cc2)c(nc1)C.[O-]C(=O)C1=C(C)c2c3c(=[C]1)ccc1c3c(c(c2C)C)c(c(c1C)C(=O)[O-])C.[O-]C(=O)c1cc2ccc3c4c2c(c1C)ccc4c(c(c3)C(=O)[O-])C.[Zn][Zn]&&pcu.cat0,10.9336
Fc1cc(ccc1C#Cc1ccc(c(c1F)F)C(=O)[O-])C(=O)[O-].Fc1cc(ccc1c1nnc(nn1)c1cc(F)c(c(c1)F)C(=O)[O-])C(=O)[O-].Fc1nccc(c1)C#Cc1ccnc(c1)F.[Zn][Zn]&&pcu.cat1,8.09536
CCCc1c(C#CC(=O)[O-])cc(c(c1CCC)C#CC(=O)[O-])CCC.CCCc1cc2c(CCC)c(CCC)c3-c4cc(cc(c4C=[C]c3c2cc1C(=O)[O-])CCC)C(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat1,11.689
ClC1=CC(=[C]C=N1)C(c1cc(Cl)nc(c1Cl)Cl)(c1ccnc(c1Cl)Cl)C1=C(Cl)C(=N[C](C1Cl)Cl)Cl.Clc1nccc(c1)C(C1=CC(=N[CH]C1(Cl)Cl)Cl)(c1c(Cl)cncc1Cl)C1=C(Cl)C(=NC(=[C]1)Cl)Cl.[Zn][Zn]&&dia.cat1,3.60935
BrOC(=O)C1=CC(=C(C=[C]1)N=NC1=C[C]=C(C(=C1Br)Br)C(=O)[O-])Br.BrBr.BrOC(=O)C1=[C]C=C(C(=C1)Br)N=NC1=C[C]=C(C(=C1Br)Br)C(=O)[O-].BrBr.[O-]C(=O)C1=C[C]=C(C=[C]1)C(=O)[O-].[O-]C(=O)C1=[C]C(Br)(Br)C(=[C][C]1Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu,1.8508
N#CC12C3(C(=O)[O-])C4C1(C#N)C1(C2(C3(C41)C#N)C#N)C(=O)[O-].N#CC12C3C4C2(C2(C1C3(C42)C(=O)[O-])C#N)C(=O)[O-].[O-]C(=O)C12C3C4C2C2C1C3C42C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,5.89045
Brc1cnc(c(n1)Br)Br.[Cu][Cu].[O-]C(=O)C12CCC(C(C1)Br)(C([CH]2)Br)C(=O)[O-].[O-]C(=O)C1=C[C]=C(C(=C1Br)Br)C(=O)[O-]&&pcu.cat0,3.34958
Nc1cc(C(=O)[O-])c(c(c1c1nnc(nn1)c1cc(N)c(c(c1)N)C(=O)[O-])N)N.Nc1cnccc1c1nnc(nn1)c1ccncc1.[O-]C(=O)c1ccc(cc1)N1C(=O)c2ccc3c4c2c(C1=O)c(N)cc4c1c2c3c(N)cc3c2c(cc1)C(=O)N([C]3)c1c(N)cc(cc1N)C(=O)[O-].[Zn][Zn]&&pcu.cat0,2.67722
COC(=CC(=O)[O-])C=CC(=O)[O-].[CH2]OC(=CC=C=[C](=O)[O-])C#CC(=O)[O-].[O-]C(=O)C#CC=CC#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,2.39505
Fc1ncc2c3c1cc(F)c1c3c(c(c2)F)c(nc1F)F.[Cu][Cu].[O-]C(=O)C#CC#CC(=O)[O-]&&pcu.cat0,4.73832
Oc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1O)O)C(=O)[O-])O.Oc1cc(cc(c1c1ccc(cc1O)c1ccc(c(c1)O)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1ccc(c(c1O)O)C#Cc1cc(O)c(c(c1O)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,7.39526
CCCOc1ccc2c(c1)nc(cn2)OCCC.[Cu][Cu]&&pcu.cat0,2.0699
N=NC(=CC(=O)[O-])C=C(C(=O)[O-])N=N.N=NC1CC2(C(=O)[O-])C(C(C1(C(=O)[O-])C(C2(N=N)N=N)N=N)(N=N)N=N)N=N.N=NN=C(N=N)C=N.[Cu][Cu]&&pcu.cat0,2.80172
[O-]C(=O)C#CC12C3C4C2(C2(C1(C3C42C#CC(=O)[O-])Cl)Cl)Cl.[O-]C(=O)C#CC12C3C4C2C2(C1C3C42C#CC(=O)[O-])Cl.[O-]C(=O)C1=[C]c2c(C=C1)c(Cl)c(c1=C(C(=C([C]=c21)Cl)Cl)C(=O)[O-])Cl.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,3.97211
Nc1c(C#Cc2ccc(cc2)C(=O)[O-])ccc(c1N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)C1=N[N]C(=N[N]1)c1ccc(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc(c(c1)N)c1nnc(nn1)c1ccc(c(c1N)N)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1c(N)cc(c(c1N)N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,8.01677
N#CC#CC#N.[Cu][Cu].[O-]C(=O)C#CC#CC#CC(=O)[O-].[O-]C(=O)c1ccc(cc1)c1ccc(cc1Cl)c1c(Cl)cc(cc1Cl)C(=O)[O-]&&pcu.cat2,4.33538
Brc1cc(cc(c1N=Nc1cc(Br)c(c(c1)Br)C(=O)[O-])Br)C(=O)[O-].Brc1cc(cc(c1N=Nc1cc(Br)c(c(c1Br)Br)C(=O)[O-])Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Br)Br)N=Nc1c(Br)cc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,1.55815
Brc1cc(ccc1C1=C(Br)C=C([C]=C1)c1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].Brc1cc(ccc1C1=C[C]=C(C=C1Br)c1ccc(c(c1Br)Br)C(=O)[O-])C(=O)[O-].Brc1nc(Br)c(c(c1)c1ccc(cc1Br)c1ccncc1Br)Br.[O-]C(=O)C1=[C]C=C(C(=C1)Br)c1cc(Br)c(cc1Br)c1ccc(cc1Br)C(=O)[O-].[Zn][Zn]&&pcu.cat2,4.25059
OC(=CC#CC(=O)[O-])C#CC(=O)[O-].Oc1cnccc1N=Nc1ccnc(c1O)O.[Cu][Cu].[O-]C(=O)c1ccc(cc1O)N=Nc1cc(O)c(c(c1)O)C(=O)[O-]&&pcu.cat1,7.43658
N#CC(=CC(=O)[O-])C(=CC(=O)[O-])C#N.N#Cc1c(ccc(c1C#N)C#CC(=O)[O-])C#CC(=O)[O-].N#Cc1ccc(c(c1)C#N)C#N.[Cu][Cu]&&pcu.cat1,7.0005
N#CC12CC(Br)C(C(C1Br)Br)(C(C2Br)Br)C#N.[O-]C(=O)C#CC12C(Br)C(Br)C(C(C1Br)Br)(C(C2Br)(Br)Br)C#CC(=O)[O-].[O-]C(=O)C#CC12CCC(C(C1Br)(Br)Br)(C(C2(Br)Br)(Br)Br)C#CC(=O)[O-].[Zn][Zn]&&pcu.cat1,2.66415
Cc1ncc2c3c1c(C)cc1c3c(c(c2)C)c(nc1)C.[O-]C(=O)C12CC(C)(C)C(C(C1C)(C)C)(C(C2C)(C)C)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1C)cc(c4c(c(c3)C(=O)[O-])C)C.[Zn][Zn]&&pcu.cat0,10.7144
CCc1cc(C(=O)[O-])c(c(c1C(=O)[O-])CC)CC.CCc1cc(ccc1C(=O)[O-])C(=O)[O-].CCc1nccnc1CC.[Cu][Cu]&&pcu.cat0,7.0094
N#CC12C3C4C2C2(C1C3C42C#N)O.OO[C]1N(C2=CC(=C(C=[C]2)C(=O)[O-])O)C(=O)C2=C(O)[C]=c3c4c2c1c(O)c(O)c4c1cc(O)c2c4=C(C=[C]c3c14)[C](N(C2=O)C1=[C]C=C(C=C1)C(=O)[O-])OO.OO[C]1N(C2=[C]C=C(C(=C2)O)C(=O)[O-])C(=O)C2=C(O)[C]=c3c4c2c1c(O)c(O)c4c1cc(O)c2c4=C(C=[C]c3c14)[C](N(C2=O)C1=[C]C=C(C=C1)C(=O)[O-])OO.[Cu][Cu].[O-]C(=O)C#CC12C3C4C2(C2(C1C3(C42C#CC(=O)[O-])O)O)O&&pcu.cat1,8.07798
[O-]C(=O)C=C(C(=O)[O-])Br.[O-]C(=O)c1cc(Br)c(c(c1Br)Br)C(=O)[O-].[O-]C(=O)c1ccc(c(c1Br)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,4.60344
CCCC(=C(C(=O)[O-])CCC)C=CC(=O)[O-].CCCC(=CC(=O)[O-])C=C(C(=O)[O-])CCC.CCCc1c(CCC)c2-c3cc(cc(c3[C]=Cc2c(c1CCC)C(=O)[O-])CCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,11.3248
CCc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])CC.CCc1cc2c(c3c1C(=C(CC)C(=[C]3)C(=O)[O-])CC)cc(c1c2cc(C(=O)[O-])c(c1)CC)CC.[O].[V]&&rna.cat0,9.93017
N#Cc1c([C][N][N][C]C23C4C5C3(C3(C2C4(C53)C#CC(=O)[O-])C#N)C#CC(=O)[O-])cc(c(c1C#N)C#N)C(=O)[O-].N#Cc1ccc(cc1[C][N][N][C]C12C3C4C2(C2(C1C3(C42)C#CC(=O)[O-])C#N)C#CC(=O)[O-])C(=O)[O-].[O-]C(=O)C#CC#CC(=O)[O-].[O]12[Zr]34[O]5[Zr]62[O]2[Zr]71[O]4[Zr]14[O]3[Zr]35[O]6[Zr]2([O]71)[O]43&&pcu.cat0,5.72976
OC1=[N]=C(C(=C([CH]1)C#Cc1ccnc(c1)O)O)O.OO[C]1N(C2=[C]C=C(C(=C2)O)C(=O)[O-])C(=O)c2c3c1c(O)c(O)c1c3c(cc2)C(=O)N(C1=O)c1ccc(cc1O)C(=O)[O-].Oc1cc(C(=O)[O-])c(c(c1C#Cc1cc(O)c(c(c1)O)C(=O)[O-])O)O.[Cu][Cu]&&pcu.cat0,2.09093
CCCOC(=N)C=N.CC[CH]OC(=C(C([O])[O])OCCC)C(=CC(=O)[O-])OCCC.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn]&&pcu,5.10958
Cc1cc(cc2-c3c([C]=C(c12)C)c1cc(C(=O)[O-])c(c(c1cc3C)C)C)C(=O)[O-].[O-]C(=O)c1c(C)cc(c2c1CC2(C)C)C(=O)[O-].[O-]C(=O)c1cc(C)c(c2c1C(C)C2C)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,11.2849
CCC(=CC(=O)[O-])C(=O)[O-].CCc1c(C(=O)[O-])c2c(CC)c(CC)ccc2c(c1CC)C(=O)[O-].CCc1cc(C(=O)[O-])c2c(c1[C])c(CC)ccc2CC.[O].[O].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat0,10.0214
N#CC=CC#N.[Cu][Cu].[O-]C(=O)C(=CC(=C(C(=O)[O-])Br)Br)Br.[O-]C(=O)C=C(C=C(C(=O)[O-])Br)Br&&pcu.cat0,2.32013
[O-]C(=O)C#CC#CC(=O)[O-].[O-]C(=O)C#CC12CC(F)C(C(C1F)(F)F)(CC2(F)F)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat3,0.756545
Oc1cc(ccc1C(=Cc1cc(O)c(c(c1O)O)C(=O)[O-])O)C(=O)[O-].[O-]C(=O)C#Cc1c(O)c(O)c(c(c1O)O)C#CC(=O)[O-].[O-]C(=O)C1=C[C]=C(C=C1O)C(=C(c1cc(O)c(cc1O)C(=O)[O-])O)O.[Zn][O]([Zn])([Zn])[Zn]&&pcu.cat2,6.826
FN=CC(=N)F.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)[C]=CC=[C]C(=O)[O-]&&pcu.cat1,0.0140464
